Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4227994227994227,1,1,1,1,0.3333333333333333,0.3807410960546828,0.492064817908453,1,0,0.3333333333333333,0.25,0.1999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1624715193668305,0.3853992649515536,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,1,0,0,0.0,0.1498980693128672,0.4234046107584363,4,0,0.3333333333333333,0.4375,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,0,0.0,0.3222029020266219,0.3509856331440026,4,0,0.0,0.6041666666666665,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.3795093795093795,1,1,0,0,0.3333333333333333,0.0533876963664708,0.1130136986301369,4,0,0.6666666666666667,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,0,1,0.6666666666666666,0.3331334692409162,0.4514700968927496,1,0,1.0,0.2916666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,1,1,1,0.3333333333333333,0.0647559659431586,0.4234046107584363,4,0,0.3333333333333333,0.25,0.3428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,1,1,0,1,0.0,0.1199184554502938,0.1682258603407951,0,0,0.0,0.0625,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.7835497835497836,1,0,0,1,0.0,0.6883319342846864,0.6708987637821583,4,0,0.3333333333333333,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,0,0,1,1,0.0,0.0718311548147259,0.1513531573671901,4,1,0.3333333333333333,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,1,0,0.0,0.2248471039693008,0.522719679251587,4,0,0.3333333333333333,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,1,0,0,1,0.6666666666666666,0.2728144861494184,0.4755262278650184,4,0,1.0,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,0,0,1,0.6666666666666666,0.1495982731742415,0.2332108252589374,4,0,1.0,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,1,1,0.6666666666666666,0.3014749970020386,0.5630638155696626,4,0,1.0,0.3125,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.3331334692409162,0.4514700968927496,1,0,0.0,0.25,0.2285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,1,1,0,1,0.0,0.3331334692409162,0.6205312395589709,4,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,0,0,0.0,0.6935244034056841,0.5250584697627798,4,0,0.0,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.3147859455570212,0.6002338790511192,4,0,0.3333333333333333,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2063492063492063,0,0,1,1,0.0,0.1199184554502938,0.4234046107584363,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.4227994227994227,0,0,1,1,0.0,0.3173042331214774,0.6139325091881055,4,1,0.3333333333333333,0.2083333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,1,1,1,0.0,0.0647649598273174,0.1232876712328767,4,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,1,1,1,0.3333333333333333,0.8070512051804773,0.643668559973271,4,0,0.6666666666666667,0.4375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.0599592277251469,0.1602906782492482,4,1,0.3333333333333333,0.2708333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.3333333333333333,0.4227125554622856,0.3662712996992983,4,0,0.6666666666666667,0.375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5281385281385281,0,0,0,1,0.0,0.6972358796018708,0.9963247577681256,4,0,0.3333333333333333,0.1666666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,1,1,1,0.3333333333333333,0.1215973138265979,0.2678750417641162,0,0,0.6666666666666667,0.1041666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2496392496392496,0,0,1,0,0.0,0.0899388415877203,0.3559137988640161,4,1,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.4043650317783906,0.3965085198797193,0,0,0.6666666666666667,0.2291666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.6524163568773235,0.5152856665552957,4,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1397050005995923,0.3328600066822585,4,0,0.0,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.4227994227994227,1,1,1,1,0.0,0.3147859455570212,0.4505512863347811,4,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,1,1,1,0.0,0.3964504137186713,0.5157033077180087,4,0,0.0,0.5416666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1644981412639405,0.4253257601069161,1,0,0.0,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.365079365079365,0,1,0,0,0.0,0.2667076388056121,0.940360841964584,4,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.5087540472478715,0.4234046107584363,4,1,0.3333333333333333,0.2916666666666666,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2897691197691198,0,0,0,0,0.0,0.2731742415157692,0.1845973939191446,4,1,0.3333333333333333,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,0,1,0,0,0.0,0.269816524763161,0.2767290344136318,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,1,1,1,0.0,0.2398369109005876,0.335282325425994,4,1,0.3333333333333333,0.5208333333333333,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,1,1,0,1,0.3333333333333333,0.7848063316944478,0.923655195456064,4,0,0.6666666666666667,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.1594915457488907,0.2704644169729369,1,1,0.3333333333333333,0.0625,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.0,0.8283367310229045,0.4234046107584363,4,1,0.3333333333333333,0.4375,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,0,0.6666666666666666,0.6408442259263701,0.8279318409622453,0,0,1.0,0.3958333333333332,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,1,0.6666666666666667,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.4227994227994227,1,1,0,1,0.0,0.4377023623935723,0.4234881389909789,4,0,1.0,0.4166666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.5696126633888956,0.7655362512529235,4,0,0.3333333333333333,0.125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.8283367310229045,0.4234046107584363,4,0,0.3333333333333333,0.5833333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4372294372294372,0,0,0,1,0.0,0.8094495742894832,0.6049949883060475,0,1,0.3333333333333333,0.3125,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.4586880920973737,0.3575008352823253,4,1,0.0,0.75,0.3714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.4660894660894661,1,0,0,1,0.0,0.2288523803813406,0.540010023387905,4,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,0,0.0,0.7665367550065956,0.5471934513865687,4,0,0.3333333333333333,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.2935603789423192,0.667223521550284,4,0,0.6666666666666667,0.125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0454430986928888,0.1112596057467424,0,0,0.0,0.625,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.2063492063492063,0,1,0,1,0.6666666666666666,0.3147859455570212,0.4538924156364851,4,0,1.0,0.3541666666666666,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3073593073593073,0,1,0,1,0.6666666666666666,0.1973857776711836,0.4623287671232876,4,1,1.0,0.125,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.1990646360474877,0.2592716338122285,4,0,0.3333333333333333,0.625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3881673881673881,1,0,0,1,0.0,0.7731082863652717,0.7013030404276646,0,1,0.3333333333333333,0.9166666666666664,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.3633109485549826,0.4889742733043769,1,0,0.3333333333333333,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,1,1,0.0,0.4077227485309989,0.3527397260273972,4,0,0.3333333333333333,0.7291666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.1291761602110565,0.1774974941530237,4,0,0.0,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2207792207792208,0,0,1,1,0.0,0.2068833193428468,0.3198296024056131,4,0,0.3333333333333333,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.4197145940760283,0.8314400267290344,4,1,0.0,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.3014749970020386,0.9539759438690276,4,1,0.3333333333333333,0.3333333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.0599592277251469,0.1573671901102572,4,0,0.0,0.1875,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.7195107327017629,0.5218008686936184,4,0,0.3333333333333333,0.6875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,0,1,0.0,0.3173042331214774,0.6163548279318409,4,1,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5959595959595959,0,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.3333333333333332,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
0.3795093795093795,1,1,0,1,0.6666666666666666,0.3177839069432785,0.3372870030070163,0,0,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.3333333333333333,0.084623456049886,0.3057133311059138,4,0,0.6666666666666667,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,0,0,0,1,0.0,0.6883319342846864,0.6074173070497828,4,0,0.3333333333333333,0.3541666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.0,0.1784386617100372,0.4205646508519879,4,0,0.3333333333333333,0.7083333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3147859455570212,0.139492148346141,4,0,0.3333333333333333,0.5625,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,0,0,0.0,0.6704071231562538,0.4984129635816906,4,0,0.0,0.7083333333333333,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.3795093795093795,0,0,1,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.2784992784992784,1,0,0,1,0.3333333333333333,0.0749490346564336,0.2509188105579686,2,0,0.6666666666666667,0.5208333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,0,1,0.0,0.6645880801055283,0.7149181423321083,4,0,0.3333333333333333,0.5625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,0,1,0.3333333333333333,0.9538044129991607,0.9463748747076512,4,0,0.6666666666666667,0.4166666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,0,0,0.0,0.3147859455570212,0.2312896759104577,4,1,0.3333333333333333,0.7708333333333333,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.2848063316944477,0.4234046107584363,0,0,0.3333333333333333,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.3792241275932366,0.4448713665218844,4,1,0.0,0.6875,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.1919191919191919,0,0,1,1,0.0,0.2241995443098693,0.3062145005011694,4,0,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.0,0.599592277251469,0.6762445706648847,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,0,0,0,0.0,0.3647919414797937,0.380721683929168,0,0,0.0,0.0416666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.4227994227994227,0,0,1,0,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2712842712842713,0,0,1,1,0.3333333333333333,0.7396480393332534,0.5887905111927831,4,0,0.6666666666666667,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4805194805194804,1,1,1,0,0.3333333333333333,0.3147859455570212,0.8497327096558637,4,0,0.3333333333333333,0.2291666666666666,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,0,0.0,0.4197145940760283,0.7283661877714667,4,1,0.3333333333333333,0.4583333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,1,0.0,0.0480753087900227,0.2071500167056465,4,0,0.3333333333333333,0.1875,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.309389615061758,0.7088205813564985,4,0,0.0,0.1666666666666666,0.0857142857142857,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.1610265019786545,0.3018710324089542,4,0,0.3333333333333333,0.6666666666666665,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5815295815295816,0,0,1,0,0.0,0.4523563976495983,0.5845305713331106,4,1,0.3333333333333333,0.7708333333333333,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.6560079146180599,0.5206314734380221,4,0,0.3333333333333333,0.7083333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.115949154574889,0.4205646508519879,4,0,0.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.269816524763161,0.4149682592716338,4,0,0.0,0.3125,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4227994227994227,1,1,1,0,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.25,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,1,1,0,1,0.3333333333333333,0.3014749970020386,0.5606414968259271,4,1,0.6666666666666667,0.375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.0299796138625734,0.0405947210157033,1,1,0.0,0.0416666666666666,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,1,0,0,1,0.0,0.6635387936203382,0.5268125626461744,4,1,0.3333333333333333,0.4375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.6666666666666666,0.2131190790262621,0.3268459739391914,4,0,1.0,0.2083333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.1397050005995923,0.335282325425994,4,0,0.3333333333333333,0.5625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.3333333333333333,0.2350941359875285,0.3061309722686267,4,1,0.6666666666666667,0.3541666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5526695526695526,0,0,1,1,0.0,0.271645281208778,0.6257935182091546,4,0,0.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3073593073593073,0,1,1,1,0.0,0.1661020506055882,0.3934179752756431,4,0,0.0,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3795093795093795,0,0,1,0,0.0,0.4764240316584722,0.4169729368526561,4,0,0.3333333333333333,0.3958333333333332,0.4285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.375,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,1,0,0,1,0.0,0.6883319342846864,0.5469428666889409,4,1,0.3333333333333333,0.4791666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,0,0,0,0.0,0.3114192349202542,0.4781991313063815,1,0,0.3333333333333333,0.4583333333333332,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.6666666666666666,0.3087870248231203,0.413464751085867,4,0,1.0,0.25,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3939393939393939,0,0,1,1,0.0,0.3777431346684254,0.6853491480120281,4,1,0.3333333333333333,0.4583333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.6666666666666666,0.3147859455570212,0.6610424323421317,4,0,1.0,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.4117819882479914,0.3564149682592715,4,0,0.3333333333333333,0.5208333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.1666666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,1,0,1,0.0,0.1352320422112963,0.3232542599398597,4,0,0.0,0.3958333333333332,0.3428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,1,0.3333333333333333,0.3014749970020386,0.5789341797527564,4,0,0.6666666666666667,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,0,0.3333333333333333,0.7794699604269097,0.6211994654193117,4,0,0.6666666666666667,0.1041666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.0909090909090909,0,0,0,1,0.6666666666666666,0.2605108526202182,0.355496157701303,0,0,1.0,0.1666666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,0,0.0,0.4731382659791341,0.5177079852990311,4,1,0.0,0.5208333333333333,0.5714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.365079365079365,1,0,0,1,0.3333333333333333,0.6601061278330735,0.5820247243568326,4,0,0.6666666666666667,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,0,0.3333333333333333,0.1688931526561938,0.3201637153357834,4,0,0.6666666666666667,0.2708333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,1,1,1,1,0.0,0.7287714354239119,0.5799365185432677,4,0,0.3333333333333333,0.5416666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,0,0.6666666666666666,0.4672023024343446,0.7545940527898429,4,0,1.0,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6969696969696969,1,1,0,0,0.3333333333333333,0.2350941359875285,0.4553123955897092,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.0899388415877203,0.4234046107584363,4,0,0.0,0.75,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.7113997113997114,0,0,0,0,0.0,0.3194447775512651,0.9102071500167056,4,0,0.3333333333333333,0.7083333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.3333333333333333,0.1871447415757285,0.290010023387905,4,0,0.3333333333333333,0.3125,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.9278499278499276,0,0,1,1,0.0,0.3297757524883079,0.4262445706648847,0,0,0.0,0.1875,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4403751803751804,1,0,0,1,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,1,0.6666666666666667,0.1041666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,0,0,1,0.6666666666666666,0.3331334692409162,0.6205312395589709,4,0,1.0,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,1,1,0,1,0.0,0.6645880801055283,0.6568660207150017,0,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0571681256745413,0.1169395255596391,1,0,0.0,0.4791666666666666,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.5265619378822401,0.7078182425659872,4,0,0.3333333333333333,0.5,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6681096681096681,0,0,1,1,0.0,0.3014749970020386,0.8164049448713665,0,0,0.0,0.75,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3982251082251082,1,1,1,0,0.3333333333333333,0.1199184554502938,0.1166054126294687,0,0,0.6666666666666667,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.3173042331214774,0.5441029067824925,0,0,0.3333333333333333,0.1875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,1,1,0.3333333333333333,0.1558939920853819,0.2136652188439692,4,0,0.6666666666666667,0.5208333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,1.0,0.1792780908981892,0.4234046107584363,4,1,1.0,0.25,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.5670995670995671,0,0,0,1,0.3333333333333333,1.0,0.800868693618443,4,0,0.6666666666666667,0.5416666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2929292929292929,0,0,0,1,0.3333333333333333,0.083703081904305,0.1734881389909789,0,0,0.6666666666666667,0.125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.3333333333333333,0.1498980693128672,0.3577514199799532,4,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
