Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3506493506493506,0,0,0,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,0,0,1.0,0.2083333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4516594516594516,1,0,1,1,0.3333333333333333,0.5087540472478715,0.4436184430337454,4,0,0.6666666666666667,0.4791666666666666,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.1594915457488907,0.2648680253925827,0,0,0.3333333333333333,0.5833333333333333,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.1436623096294519,0.4698463080521216,0,1,0.3333333333333333,0.5208333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.1792780908981892,0.3561643835616438,0,1,0.0,0.5208333333333333,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3217893217893218,0,0,1,1,0.0,0.1950413718671303,0.2379719345138657,4,0,0.3333333333333333,0.5833333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.3331334692409162,0.4538924156364851,4,0,0.3333333333333333,0.25,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7186147186147186,0,1,1,0,0.0,0.3670194267897829,0.4304209822920147,4,0,0.0,0.8541666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4660894660894661,0,0,0,1,0.3333333333333333,0.6265739297277851,0.4942365519545606,4,0,0.6666666666666667,0.5833333333333333,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.0749490346564336,0.1697293685265619,4,0,0.3333333333333333,0.875,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.1515769276891714,0.329852990310725,4,0,0.0,0.5,0.1714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.8283367310229045,0.6610424323421317,4,0,0.0,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.3333333333333333,0.2351840748291162,0.7457400601403275,4,1,0.3333333333333333,0.25,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.6272754526921694,0.4972435683260943,4,1,0.0,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1.0,1,0,0,1,0.3333333333333333,0.5696126633888956,0.6696458402940193,0,1,0.6666666666666667,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,0,1,1,1,0.0,0.1594915457488907,0.299198128967591,0,0,0.3333333333333333,0.6458333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6681096681096681,1,1,0,0,0.0,0.5696126633888956,0.5115268960908788,0,0,0.3333333333333333,0.2708333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.8664108406283728,0.9766120948880722,4,0,0.3333333333333333,0.4791666666666666,0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.2024133589159371,0.2767290344136318,4,0,0.0,0.4583333333333332,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.3795093795093795,1,0,0,1,0.0,0.5977935004197147,0.5260608085532911,4,0,0.3333333333333333,0.7708333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.1041666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.8556998556998556,1,1,0,1,0.0,0.4764929847703561,0.9086201135983962,0,0,0.3333333333333333,0.2291666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.965667346204581,0.7728867357166722,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.6666666666666666,0.2728144861494184,0.2315402606080855,1,0,1.0,0.0625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.8845598845598845,0,1,1,1,0.3333333333333333,0.1669984410600791,0.2262779819579017,4,0,0.6666666666666667,0.5416666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,1,0,1,0.0,0.8283367310229045,0.6610424323421317,4,0,0.3333333333333333,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0589610389610389,0,1,0,0,0.0,0.1057680777071591,0.1515202138322753,0,1,0.0,0.8541666666666665,0.1714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.7402597402597403,1,0,0,1,0.0,0.7075188871567335,0.5626461744069495,4,0,0.3333333333333333,0.6875,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,1,1,0.0,0.2241995443098693,0.4350985633144002,4,0,0.3333333333333333,0.6041666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,0,1,0,0.3333333333333333,0.3744453771435423,0.632809889742733,4,0,0.6666666666666667,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3964504137186713,0.5396759104577348,1,0,0.3333333333333333,0.3333333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.0,0.3331334692409162,0.6205312395589709,4,0,0.3333333333333333,0.3541666666666666,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.1498860774673222,0.4752756431673905,4,0,0.3333333333333333,0.4791666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.4463065115721309,0.6002338790511192,4,0,0.3333333333333333,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.3327677179517928,0.2878382893417975,1,1,0.3333333333333333,0.5208333333333333,0.5714285714285714,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,1,0,0,1,0.3333333333333333,0.3520326178198825,0.3441363180755095,4,1,0.6666666666666667,0.4375,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.3333333333333333,0.8070512051804773,0.6412462412295356,4,0,0.6666666666666667,0.5,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,0,0,0.3333333333333333,0.1199184554502938,0.1682258603407951,4,1,0.6666666666666667,0.3125,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.9638445856817364,0.8438022051453392,0,1,0.3333333333333333,0.6666666666666665,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,0,0.3333333333333333,0.563664707998561,0.6625459405278984,4,0,0.6666666666666667,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.3333333333333333,0.4731382659791341,0.636151019044437,4,0,0.6666666666666667,0.5625,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0688631730423312,0.157617774807885,4,0,0.0,0.6875,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3795093795093795,1,1,0,0,0.0,0.1193428468641323,0.2880888740394253,4,1,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,1,0,0,0,0.0,0.4731382659791341,0.5532910123621784,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4660894660894661,1,1,0,0,0.0,0.595131310708718,0.5374206481790845,4,0,0.3333333333333333,0.3125,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.269816524763161,0.3770464416972936,4,0,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3795093795093795,0,0,1,1,0.6666666666666666,0.0752248471039692,0.2774807885065151,4,0,1.0,0.0833333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,0,0,1,0.0,0.1199184554502938,0.2015536251252923,4,1,0.3333333333333333,0.7083333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.0742055402326418,0.2666221182759772,1,0,0.0,0.0416666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,1,0,0,0,0.6666666666666666,0.4197145940760283,0.4261610424323421,0,1,1.0,0.3125,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.4197145940760283,0.5645673237554293,4,0,0.3333333333333333,0.4791666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,0,0.0,0.1624715193668305,0.2423989308386234,0,1,0.3333333333333333,0.75,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5238095238095238,1,0,1,1,0.0,0.269816524763161,0.7731373204142999,0,1,0.3333333333333333,0.75,0.4571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5093795093795094,1,1,0,1,0.6666666666666666,0.3686832953591558,0.3200801871032408,4,1,1.0,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4516594516594516,0,0,1,0,0.0,0.4197145940760283,0.595890410958904,0,0,0.0,0.1041666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,0,0,1,0.3333333333333333,0.3707279050245832,0.5318242565987303,4,0,0.3333333333333333,0.5625,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5526695526695526,0,0,1,0,0.0,0.7120757884638447,0.8377881724022719,4,0,0.3333333333333333,0.5208333333333333,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.3333333333333333,0.1557021225566615,0.3705312395589709,4,0,0.6666666666666667,0.125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,0,0.0,0.2374295479074229,0.2750584697627798,4,0,0.3333333333333333,0.7083333333333333,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.3657512891233961,0.3150684931506848,4,1,0.3333333333333333,0.6875,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,1,0.0,0.1495982731742415,0.3358670230537921,4,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.1199184554502938,0.4049448713665219,1,1,0.3333333333333333,0.0625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,0,0,0.6666666666666667,0.2083333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,0,0,0.0,0.9881280729104208,0.9477948546608754,4,1,0.3333333333333333,0.6875,0.4285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,0,1,0.3333333333333333,0.0523893752248471,0.1215335783494821,4,0,0.6666666666666667,0.3958333333333332,0.6285714285714286,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.0239836910900587,0.0319077848312729,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.5838230003597554,0.4234046107584363,0,0,0.3333333333333333,0.0625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3447595634968221,0.3758770464416973,4,0,0.0,0.5416666666666666,0.1142857142857142,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.2158532198105288,0.3309388573337788,4,0,0.3333333333333333,0.4375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2929292929292929,0,0,1,1,0.0,0.3173042331214774,0.4273304376879385,4,0,0.3333333333333333,0.6041666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,1,1,0.0,0.4197145940760283,0.7283661877714667,4,1,0.3333333333333333,0.6458333333333333,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.6666666666666666,0.5123456049886078,0.3772970263949214,4,0,1.0,0.2708333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.1397050005995923,0.2257768125626461,4,0,0.3333333333333333,0.4166666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,0,0,0,0.3333333333333333,0.0688631730423312,0.1724858002004677,4,0,0.6666666666666667,0.3125,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3781508574169564,0.4436184430337454,4,0,0.3333333333333333,0.4791666666666666,0.4571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,0,1,0.0,0.7852470320182277,0.4234046107584363,0,1,0.3333333333333333,0.5625,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.3333333333333333,0.6798267178318744,0.7461577013030405,4,0,0.6666666666666667,0.6041666666666665,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.590923520923521,0,0,1,0,0.0,0.8694088020146301,0.5928833945873706,4,1,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.1397050005995923,0.2332108252589374,0,0,0.6666666666666667,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,1,0,0,0.3333333333333333,0.2578246792181317,0.5914634146341463,0,0,0.6666666666666667,0.2083333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.269816524763161,0.3770464416972936,4,0,0.3333333333333333,0.5833333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,0,1,1,1,0.0,0.3964504137186713,0.5396759104577348,4,0,0.3333333333333333,0.4166666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.8843986089459168,0.6599565653190779,0,1,0.6666666666666667,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,1,0,1,1,0.0,0.5140904185154096,0.4508018710324089,4,0,0.3333333333333333,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.1624715193668305,0.1615436017373872,4,0,0.0,0.375,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.7195107327017629,0.4234046107584363,4,1,0.0,0.5208333333333333,0.1714285714285714,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.3333333333333333,0.3331334692409162,0.7611092549281657,4,0,0.6666666666666667,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.6666666666666665,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.062049062049062,0,1,0,0,0.6666666666666666,0.309389615061758,0.6498496491814233,4,0,1.0,0.2083333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8701298701298701,0,0,0,0,0.0,0.2096474397409761,0.4041095890410959,0,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.3147859455570212,0.4234046107584363,0,0,0.0,0.1666666666666666,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3362193362193362,0,0,1,0,0.0,0.2848063316944477,0.2393919144670898,0,1,0.0,0.6666666666666665,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,1,1,1,0.0,0.3242505096534356,0.3767123287671232,4,0,0.3333333333333333,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,0,0.0,0.4197145940760283,0.5991480120280656,0,0,0.3333333333333333,0.3333333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.6666666666666666,0.269816524763161,0.3770464416972936,0,1,1.0,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,0,0,1,0.0,1.0,0.4234046107584363,4,1,0.0,0.6041666666666665,0.7428571428571429,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.269816524763161,0.3656866020715001,4,1,0.3333333333333333,0.4375,0.2571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.0039573090298596,0.0636485131974607,4,1,0.0,0.5,0.1142857142857142,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.6666666666666666,0.5265619378822401,0.5767624457066488,4,0,1.0,0.3541666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.2068833193428468,0.3198296024056131,4,0,0.3333333333333333,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.3331334692409162,0.4334279986635482,1,0,0.3333333333333333,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.8694088020146301,0.6945372535917139,0,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.0,0,0,1,1,0.3333333333333333,0.6865331574529321,0.5431005679919813,0,0,0.3333333333333333,0.3333333333333332,0.3714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,1,0.0,0.0299796138625734,0.1221182759772803,1,0,0.0,0.5416666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6082251082251082,0,1,1,0,0.3333333333333333,0.4353819402806091,0.3665218843969261,0,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.7113997113997114,0,0,1,1,0.3333333333333333,0.2463604748770836,0.3649348479786167,0,0,0.6666666666666667,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.6666666666666666,0.2463604748770836,0.3549114600735048,4,0,0.6666666666666667,0.125,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3073593073593073,1,0,1,1,0.6666666666666666,0.3147859455570212,0.5190444370197127,4,0,1.0,0.3958333333333332,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,1,1,0.0,0.4496012711356278,0.8583361176077513,4,0,0.0,0.6875,0.3714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.1774891774891774,1,1,1,1,0.6666666666666666,0.359599472358796,0.4216505178750418,4,1,1.0,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.5977935004197147,0.5260608085532911,0,1,0.6666666666666667,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.0,0.1878882359995203,0.4234046107584363,0,0,0.3333333333333333,0.625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,1,0,0.0,0.1495982731742415,0.3629301703975943,4,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.1774891774891774,0,1,0,1,0.0,0.1878882359995203,0.2570163715335783,4,1,0.3333333333333333,0.25,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1540802254466962,0.2240227196792515,4,0,0.3333333333333333,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.0899388415877203,0.1612930170397594,4,1,0.3333333333333333,0.1875,0.2571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.6666666666666666,0.4060558820002398,0.4436184430337454,4,0,1.0,0.5416666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.0480753087900227,0.1453391246241229,0,1,0.0,0.3333333333333332,0.3714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3147859455570212,0.5106916137654527,4,0,0.3333333333333333,0.5208333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,1,0,1,0.0,0.4197145940760283,0.5858670230537921,4,1,0.3333333333333333,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,1,0,0,0.3333333333333333,0.5696126633888956,0.8104744403608419,4,0,0.6666666666666667,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,0,0,1,0,0.0,0.269816524763161,0.3656866020715001,0,1,0.0,0.375,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.6392496392496392,1,1,0,0,0.6666666666666666,0.1498980693128672,0.2312896759104577,1,1,1.0,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,1,0,0,0.0,0.3447595634968221,0.4640828600066823,4,1,0.3333333333333333,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.264069264069264,1,0,1,1,0.0,0.3032677779110205,0.4564817908453056,4,0,0.3333333333333333,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.3333333333333333,0.759563496822161,0.4234046107584363,0,0,0.6666666666666667,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.0,0.5696126633888956,0.8123955897093217,4,1,0.0,0.8958333333333333,0.1714285714285714,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,1,1,0,0,0.6666666666666666,1.0,0.7509188105579685,1,0,1.0,0.3541666666666666,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,0,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.3087870248231203,0.4158870698296023,4,0,0.3333333333333333,0.3333333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,1,1,1,1,0.0,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.4583333333333332,0.7428571428571429,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6248196248196248,1,0,1,1,0.3333333333333333,0.2728144861494184,0.4304209822920147,0,0,0.6666666666666667,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,0,0.0,0.9863173042331216,0.7404777814901436,4,0,0.3333333333333333,0.3541666666666666,0.4857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.4791666666666666,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2352092352092352,0,0,0,1,0.0,0.1319103009953232,0.40552956899432,0,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.0912819282887636,0.1261276311393251,4,1,0.0,0.4375,0.3142857142857143,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.8283367310229045,0.6610424323421317,4,0,0.3333333333333333,0.375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.4227125554622856,0.4619946541931172,4,1,0.3333333333333333,0.3958333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
